Suspension_Travel,Load_Weight,Shock_Absorber_Pressure,Vibration_Intensity,Temperature,Mileage,Performance_Metric
17.49080237694725,2440.535847894791,101.32048270113589,1.4025032285205892,51.33288624665137,66793.28782883914,458.47273962815325
29.01428612819832,2374.5660088262557,100.09904777784293,0.9883848282795931,50.39802839827957,28015.377280791025,476.43857207224335
24.6398788362281,1191.5083973267153,241.6790382385646,0.20584310181750584,61.21877346401209,34008.25274472103,185.9233422452575
21.973169683940732,2845.1448098116,108.7881115016112,1.8451692863082447,89.96604740046648,44327.51435437514,532.5804835320857
13.12037280884873,2136.944404313639,392.3597660987124,1.962625352465124,95.23738290871935,48694.13352934019,307.4830033898644
13.119890406724053,1727.4510422713684,166.6195523624176,0.9189824889024863,69.58841829492991,56029.74375000338,310.63877824225955
11.16167224336399,2513.0771669906135,241.7994188094534,1.2659555340777215,78.15992983033394,58537.405503063936,445.34331231501375
27.323522915498703,1514.730916803268,118.34128900366709,0.9555673898631187,85.30263009776904,96586.10564263182,267.2547311607744
22.022300234864176,2387.019674092641,256.61452485137755,0.711571336683629,97.64683496258633,106818.90625694784,418.41677596746
24.16145155592091,1079.4224151444944,213.98683754422257,0.2469057064298345,95.64661186487157,68687.04954400763,166.41944870492281
10.411689885916049,2678.816075218544,113.39800866316713,0.9665286877548678,52.859615169068995,182386.31978493836,487.53295773706066
29.398197043239886,1896.3416940426368,200.5372800088674,1.6549306570829578,62.40829216046404,115096.54743440136,329.77427614355406
26.648852816008436,2273.3858287158837,217.4308060668567,0.13235977606720678,52.457227197758854,159620.61632634728,401.410717167619
14.246782213565524,1442.4756396133673,396.976447382482,1.2060045980424225,80.82712104945256,185605.18815996023,177.01050286838515
13.636499344142013,2354.147425316896,162.36576157581266,1.7734670065807088,85.52466582363195,40995.671769402994,415.7321783895062
13.668090197068675,2544.4805517865534,263.4338846110299,0.5133439170272802,65.41417061782558,91296.15190597056,429.0698350306891
16.084844859190753,1946.4263737687975,396.1946647595886,0.4481861429092181,92.69259540666073,92309.97632577567,272.23986036899413
20.495128632644757,2235.4538481235886,337.60576238204055,1.5673255888336919,72.64063752057488,77349.7275832873,350.69984805983046
18.638900372842315,1912.6518476447973,398.0102502646267,0.5846642191266572,99.91907575485064,11692.114644811589,267.2567701634644
15.824582803960839,2788.182738515691,390.4894943980508,0.464770108365232,50.019984629466244,165034.70047783805,447.07566167655864
22.237057894447588,1995.7383610286383,246.86186262824629,0.8181795760815466,55.474485420927834,31196.271095241533,339.3040085155818
12.789877213040837,2683.6174180576377,308.91275496116975,0.8457538233134141,65.08966214676701,199141.3136051342,468.18685297484285
15.842892970704362,2602.704116540497,133.13293808234533,1.7607920197314755,51.27537989768566,156862.1134631245,497.2312759042137
17.327236865873836,1821.009642696713,232.34464751404056,1.275042596673986,89.11697288691254,120201.90334523775,316.33078661316483
19.12139968434072,1460.1689837149502,342.7055626800092,0.8713267670452197,52.63858939356436,39375.21937090352,193.97527093092083
25.703519227860273,1812.164265119542,251.600596293143,1.115337132142957,87.44898166469136,107924.66456471694,289.7652022474664
13.993475643167194,2652.4347515504405,310.80970984516955,1.9125339433180208,52.628422939477474,59610.66076298369,452.25502793359414
